feature_1,feature_2,feature_3,feature_4,feature_5,label
0.07102902,0.89125875,0.61865808,0.28428902,0.73756079,1
0.03995520,0.74340608,0.16079064,0.96371270,0.04404053,1
0.71892988,0.29195394,0.40179627,0.32693589,0.89497618,3
0.42755891,0.18554783,0.97787164,0.81541541,0.52735447,2
0.85411318,0.86981173,0.41511556,0.90022021,0.62243958,2
0.88571979,0.36128780,0.70645550,0.30200624,0.74504684,1
0.42929814,0.58965972,0.56411257,0.34527147,0.06932543,1
0.14574294,0.14239951,0.81756001,0.44105626,0.67584949,1
0.92883160,0.33688486,0.06958846,0.76507682,0.68024271,1
0.42975168,0.20750696,0.56238410,0.81767015,0.89549719,3
0.70787364,0.39339730,0.91843564,0.18088425,0.01357477,1
0.49764302,0.60802320,0.15671556,0.66705005,0.23832450,1
0.58371043,0.48045298,0.60032071,0.77688295,0.32963526,2
0.57918957,0.02757772,0.38247842,0.00372908,0.11680916,1
0.57249504,0.98148406,0.97604227,0.56328581,0.34488232,1
0.67999408,0.45435174,0.66211084,0.66907338,0.98350316,3
0.80070707,0.99457983,0.63035340,0.86543321,0.78588628,3
0.38646995,0.69576805,0.24020469,0.37989778,0.94150459,3
0.08692689,0.78804829,0.24499884,0.94697546,0.09686727,1
0.30605872,0.34285047,0.05682792,0.08014295,0.16375999,0
0.42535908,0.39546717,0.39922683,0.63382553,0.29805382,2
0.21139071,0.89025106,0.41333029,0.80898609,0.37401953,2
0.68986607,0.49555756,0.05337165,0.59305438,0.94990461,3
0.50638257,0.09645977,0.91757470,0.85916952,0.53196028,2
0.38791491,0.33030048,0.31181535,0.53281129,0.89919363,1
0.61780895,0.41926640,0.46655805,0.98420633,0.65874865,2
0.72045726,0.22854087,0.76170470,0.96408961,0.62267450,2
0.03453127,0.05646807,0.78882755,0.80001575,0.19873835,2
0.01043584,0.96916324,0.02475633,0.54493969,0.17038471,0
0.37018065,0.88423116,0.87128246,0.42991552,0.87116701,1
0.78403376,0.14780933,0.93559090,0.86177226,0.57376272,2
0.47117100,0.29935090,0.50179686,0.38253639,0.02445632,1
0.52863496,0.56642417,0.47954606,0.28006200,0.58869819,1
0.41933306,0.24375632,0.21040038,0.81326660,0.23348800,1
0.83668674,0.70226166,0.43068333,0.63977827,0.88820756,3
0.71262207,0.28855037,0.52414824,0.46475556,0.09605440,1
0.56773828,0.73261749,0.51557407,0.00372269,0.10895238,1
0.60361264,0.83665360,0.84874876,0.95875637,0.43951779,2
0.95909988,0.09161828,0.54791345,0.26999271,0.12050659,1
0.25954108,0.31649444,0.95007432,0.25821507,0.99184490,3
0.81381850,0.34813406,0.84669204,0.45604218,0.71023877,1
